Price,Close,High,Low,Open,Volume
Ticker,QQQ,QQQ,QQQ,QQQ,QQQ
Date,,,,,
2015-01-02,94.90657043457031,96.06823504088565,94.44559040647778,95.66257739928218,31314600
2015-01-05,93.51439666748047,94.60230967422356,93.24702744173895,94.4916719495731,36521300
2015-01-06,92.26052856445312,93.8094215055608,91.84564941561905,93.65269000791201,66205500
2015-01-07,93.44985961914062,93.67112803412785,92.64775194306733,92.86902739205064,37577400
2015-01-08,95.23844909667969,95.42283824103538,94.14131469597683,94.24273083557095,40212600
2015-01-09,94.61150360107422,95.56112093305966,94.05832217343753,95.53346326847664,41410100
2015-01-12,93.62503814697266,94.8973403784962,93.38532658428107,94.79592421866501,34129800
2015-01-13,93.59736633300781,95.5334877580643,92.84135949329857,94.53776937386311,56162300
2015-01-14,93.08106994628906,93.56049302965108,92.26052620429965,92.65696923962004,51354200
2015-01-15,91.87329864501953,93.6618959355821,91.76266093296601,93.51438602017268,51005400
2015-01-16,92.95197296142578,93.0718251854026,91.6059126972481,91.75342258568156,35362200
2015-01-20,93.6895523071289,93.9292567776013,92.46334415173338,93.51437770378821,30964100
2015-01-21,94.1689682006836,94.6115119751638,93.08105541549753,93.41296148785902,40128800
2015-01-22,95.9114761352539,96.01289227519811,93.7079927928206,94.5377580132755,40887200
2015-01-23,96.12351989746094,96.4185467188917,95.6256608174226,95.90224450589217,34783000
2015-01-26,96.01290893554688,96.18808357748262,95.52427128593267,96.01290893554688,19960900
2015-01-27,93.52364349365234,94.55623439993687,93.21017337281741,94.50091903967105,45253200
2015-01-28,93.04419708251953,95.12782855284836,93.02576097835566,95.0264123949565,43591700
2015-01-29,93.93849182128906,94.11366644976079,92.1591089675361,92.97043113151835,46539700
2015-01-30,93.21013641357422,94.57464004240107,93.08106260146839,93.85551250809856,42927600
2015-02-02,94.02146911621094,94.10444212685047,91.96549554442026,93.4221938036086,43624700
2015-02-03,94.92499542236328,94.98953233737728,93.74488781410952,94.36259929124294,30750400
2015-02-04,94.84200286865234,95.46893578565675,94.32570062088742,94.5377544602543,34073200
2015-02-05,95.66255950927734,95.72709641978128,94.84201577544356,95.08172028074632,23605500
2015-02-06,95.08172607421875,96.04056525584038,94.74060539819688,95.8100752708543,34169300
2015-02-09,94.77749633789062,95.22925479470321,94.54700632445606,94.71295941548884,22604700
2015-02-10,96.25260925292969,96.38168306854779,95.15547478618052,95.30299173774142,23686500
2015-02-11,96.60295867919922,96.82422708907637,96.17885796276973,96.36324713200136,20303600
2015-02-12,97.72775268554688,97.76463192686623,97.08238354744829,97.22989347872966,22520300
2015-02-13,98.56674194335938,98.58517804745951,97.81994959837398,98.0043458093564,29030200
2015-02-17,98.65892028808594,98.723457192805,98.31779262943084,98.56672571477228,17675300
2015-02-18,98.79721069335938,98.85252602776497,98.40998225053612,98.53905605347896,15149600
2015-02-19,99.28585815429688,99.35039506221406,98.70501894904689,98.73267661901204,19828100
2015-02-20,99.9496841430664,100.00499949061948,98.90786487084081,99.22133491963318,28336700
2015-02-23,100.05107879638672,100.0787435001579,99.67307891945823,99.89434731166016,17868000
2015-02-24,100.12483978271484,100.24469906674304,99.61776607811923,99.92200748727838,19745000
2015-02-25,99.87591552734375,100.3645531384942,99.65464009158094,99.97733167690279,19472300
2015-02-26,100.38294982910156,100.4382721833196,99.70070175501752,99.97729242412903,22255500
2015-02-27,99.94043731689453,100.41063875425571,99.78370584910567,100.34609481976014,27757600
2015-03-02,100.8439712524414,100.88085049249264,100.11562208792036,100.13406522494388,22988600
2015-03-03,100.373779296875,100.64114851848501,99.73762469945821,100.53973236428824,20788900
2015-03-04,99.9865493774414,100.18938168298244,99.44259640712308,100.04187175513181,21007400
2015-03-05,100.16171264648438,100.46596107027499,99.74683354785725,100.24469268660685,15381000
2015-03-06,99.0277099609375,100.22625353460047,98.77877686467221,100.03264281194711,30990400
2015-03-09,99.31352233886719,99.56244841887768,98.82488471344209,99.2305422895331,26237100
2015-03-10,97.46959686279297,98.63126824802363,97.46959686279297,98.60360354385524,34234500
2015-03-11,96.90718841552734,97.73695358474208,96.8703091820073,97.61709431730327,25459700
2015-03-12,97.54336547851562,97.65399617070692,96.76891546319554,96.83345237830586,21473200
2015-03-13,97.11923217773438,97.83836665788789,96.51074242867445,97.45113823503773,42021100
2015-03-16,98.37312316894531,98.41000241076901,97.37741177569009,97.47882793220623,25674100
2015-03-17,98.52984619140625,98.68657766898207,97.87525557859402,98.10574552820376,19603800
2015-03-18,99.4979019165039,99.94966729200976,97.75539842239613,98.26247913612916,40622200
2015-03-19,99.64543914794922,99.92202292938263,99.45182839074684,99.59933833404534,31314000
2015-03-20,100.29044342041016,100.78944767614406,100.2719649147195,100.46602095025372,31761400
2015-03-23,100.09638977050781,100.51222313510983,100.05942570807167,100.23500324209984,17268500
2015-03-24,99.73596954345703,100.54915752656696,99.71749104277879,100.08711745771933,22445300
2015-03-25,97.4535140991211,99.98549231613723,97.41655003863215,99.89308569000171,41581400
2015-03-26,97.12081909179688,97.67526575313357,96.3261096254846,96.64953625708337,47846300
2015-03-27,97.50895690917969,97.73997700018437,96.95451010080319,97.10236634312955,33878400
2015-03-30,98.6270980834961,98.71026193026006,98.10037257013707,98.10037257013707,30570200
2015-03-31,97.58287811279297,98.55316524629944,97.55515683186532,98.34986645259917,30488100
2015-04-01,97.07461547851562,97.60134084348938,96.44624074046169,97.58285529374488,32970500
2015-04-02,97.13928985595703,97.45347366449384,96.82509899724948,97.16701112727843,19164200
2015-04-06,97.93402862548828,98.20200569555574,96.41853051960481,96.56638674463652,24451100
2015-04-07,97.7677001953125,98.59936683908424,97.7677001953125,97.8785853210563,19379400
